sort_key,group_id,toc_id,toc_entry,word_data_entry
ābādha,ābādha,ābādha_dpd,ābādha_dpd - toc,ābādha_dpd - word data
ābādhato,ābādhato,ābādhato_dpd,ābādhato_dpd - toc,ābādhato_dpd - word data
ābādhika,ābādhika,ābādhika_dpd,ābādhika_dpd - toc,ābādhika_dpd - word data
ābādhikinī,ābādhikinī,ābādhikinī_dpd,ābādhikinī_dpd - toc,ābādhikinī_dpd - word data
abahulīkata,abahulīkata,abahulīkata_dpd,abahulīkata_dpd - toc,abahulīkata_dpd - word data
abala 001,abala,abala_1_dpd,abala_1_dpd - toc,abala_1_dpd - word data
abala 002,abala,abala_2_dpd,abala_2_dpd - toc,abala_2_dpd - word data
abalabala,abalabala,abalabala_dpd,abalabala_dpd - toc,abalabala_dpd - word data
ābandhaka,ābandhaka,ābandhaka_dpd,ābandhaka_dpd - toc,ābandhaka_dpd - word data
adhikāra 001,adhikāra,adhikāra_1_dpd,adhikāra_1_dpd - toc,adhikāra_1_dpd - word data
adhikāra 002,adhikāra,adhikāra_2_dpd,adhikāra_2_dpd - toc,adhikāra_2_dpd - word data
adhikāra 010,adhikāra,adhikāra_10_dpd,adhikāra_10_dpd - toc,adhikāra_10_dpd - word data
adhikāra 004,adhikāra,adhikāra_4_dpd,adhikāra_4_dpd - toc,adhikāra_4_dpd - word data
