id,sort_key,group_id,toc_id,toc_entry,word_data_entry
ābādha,ābādha,ābādha,ābādha_dpz,ābādha_dpz - toc,ābādha_dpz - word data
ābādhato,ābādhato,ābādhato,ābādhato_dpz,ābādhato_dpz - toc,ābādhato_dpz - word data
ābādhika,ābādhika,ābādhika,ābādhika_dpz,ābādhika_dpz - toc,ābādhika_dpz - word data
ābādhikinī,ābādhikinī,ābādhikinī,ābādhikinī_dpz,ābādhikinī_dpz - toc,ābādhikinī_dpz - word data
abahulīkata,abahulīkata,abahulīkata,abahulīkata_dpz,abahulīkata_dpz - toc,abahulīkata_dpz - word data
abala 1,abala 001,abala,abala_1_dpz,abala_1_dpz - toc,abala_1_dpz - word data
abala 2,abala 002,abala,abala_2_dpz,abala_2_dpz - toc,abala_2_dpz - word data
abalabala,abalabala,abalabala,abalabala_dpz,abalabala_dpz - toc,abalabala_dpz - word data
ābandhaka,ābandhaka,ābandhaka,ābandhaka_dpz,ābandhaka_dpz - toc,ābandhaka_dpz - word data
adhikāra 1,adhikāra 001,adhikāra,adhikāra_1_dpz,adhikāra_1_dpz - toc,adhikāra_1_dpz - word data
adhikāra 2,adhikāra 002,adhikāra,adhikāra_2_dpz,adhikāra_2_dpz - toc,adhikāra_2_dpz - word data
adhikāra 10,adhikāra 010,adhikāra,adhikāra_10_dpz,adhikāra_10_dpz - toc,adhikāra_10_dpz - word data
adhikāra 4,adhikāra 004,adhikāra,adhikāra_4_dpz,adhikāra_4_dpz - toc,adhikāra_4_dpz - word data
